Session ID,Start Time,End Time,Duration (min),Total Activity,Breaks Taken
session_20260212_211010,2026-02-12T21:10:10.264087,2026-02-12T21:20:36.383037,10.4,733,0
session_20260212_203409,2026-02-12T20:34:09.463574,2026-02-12T20:44:05.600931,9.9,599,0
session_20260212_202556,2026-02-12T20:25:56.732804,2026-02-12T20:33:15.734118,7.3,525,1
session_20260211_130514,2026-02-11T13:05:14.376595,2026-02-11T13:17:08.314204,11.9,1070,3
session_20260211_124414,2026-02-11T12:44:14.133665,2026-02-11T12:51:03.709908,6.8,644,0
session_20260201_210532,2026-02-01T21:05:32.635023,2026-02-01T21:09:36.311342,4.1,714,0
session_20260201_210105,2026-02-01T21:01:05.239322,Active,0.0,0,0
session_20260201_202947,2026-02-01T20:29:47.305098,2026-02-01T20:35:11.225218,5.4,592,0
session_20260201_202123,2026-02-01T20:21:23.893831,2026-02-01T20:23:52.433982,2.5,281,0
session_20260201_201906,2026-02-01T20:19:06.219104,2026-02-01T20:21:08.309107,2.0,199,0
session_20260201_201313,2026-02-01T20:13:13.122213,Active,0.0,0,0
session_20260123_132740,2026-01-23T13:27:40.977160,2026-01-23T13:34:37.864494,6.9,523,0
session_20260123_132541,2026-01-23T13:25:41.977537,2026-01-23T13:26:44.190002,1.0,52,1
session_20260123_131534,2026-01-23T13:15:34.936068,2026-01-23T13:18:52.152278,3.3,293,0
session_20260123_131514,2026-01-23T13:15:14.493858,2026-01-23T13:15:32.478057,0.3,12,0
session_20260123_131231,2026-01-23T13:12:31.321540,2026-01-23T13:12:50.113375,0.3,21,0
session_20260123_131040,2026-01-23T13:10:40.207342,2026-01-23T13:10:54.706427,0.2,19,0
session_20260123_130233,2026-01-23T13:02:33.343686,2026-01-23T13:03:14.678276,0.7,164,0
session_20260123_125638,2026-01-23T12:56:38.897370,2026-01-23T12:57:06.762592,0.5,18,0
session_20260123_124300,2026-01-23T12:43:00.913163,Active,0.0,0,0
session_20260123_123750,2026-01-23T12:37:50.196603,2026-01-23T12:39:22.712659,1.5,91,0
session_20260123_123734,2026-01-23T12:37:34.719050,2026-01-23T12:37:48.785739,0.2,31,0
session_20260123_123641,2026-01-23T12:36:41.102220,2026-01-23T12:37:01.521898,0.3,29,0
session_20260123_093323,2026-01-23T09:33:23.448038,2026-01-23T09:33:43.254607,0.3,23,0
session_20260123_092344,2026-01-23T09:23:44.968127,2026-01-23T09:25:47.547265,2.0,74,0
session_20260123_092235,2026-01-23T09:22:35.839188,2026-01-23T09:23:41.853079,1.1,467,0
session_20260118_221230,2026-01-18T22:12:30.224329,2026-01-18T22:17:27.277861,5.0,807,0
